3,9.844,74.982,-0.723
2,70.020,96.784,31.824
5,50.355,34.487,-1.431
2,83.454,67.752,4.536
2,69.345,94.780,31.803
2,99.636,85.184,31.132
4,92.717,11.147,3.014
3,96.551,76.688,9.968
5,88.274,33.536,6.277
2,1.120,47.118,-9.307
5,33.380,50.990,2.177
2,94.813,11.203,1.815
3,13.317,32.542,-8.258
2,30.215,32.680,5.491
2,13.331,28.307,-8.531
5,74.193,28.806,19.850
2,38.861,84.862,21.474
3,20.145,45.989,-7.376
2,52.117,65.180,-1.116
2,10.022,12.326,-7.474
4,65.245,59.987,1.072
3,60.160,68.568,1.314
3,78.339,27.556,-0.819
3,52.232,16.072,-4.056
3,36.989,86.731,20.951
2,7.052,3.661,-7.394
2,11.812,60.669,-5.510
3,18.197,49.939,-7.049
2,62.390,98.135,31.865
3,33.053,53.709,-5.653
2,84.805,93.782,14.201
3,17.994,73.080,-0.694
2,31.156,74.311,0.116
3,54.636,52.418,-3.482
3,73.144,28.344,21.125
5,90.091,35.177,10.499
5,83.363,66.616,10.807
2,8.646,38.651,-9.115
2,52.064,31.412,-5.833
3,76.774,72.585,5.407
2,25.020,19.187,-6.925
3,79.941,60.954,2.791
2,12.757,48.001,-8.105
5,77.304,42.113,6.520
2,15.226,23.694,-8.086
4,40.432,6.080,-3.722
2,39.888,11.188,-5.691
2,26.443,0.380,-6.384
3,41.593,51.406,-5.568
3,58.657,67.946,1.441
2,78.895,74.719,6.492
2,32.227,48.987,-6.912
3,2.520,20.541,-8.126
2,79.055,98.472,15.234
2,16.968,69.400,-2.411
5,43.425,38.394,2.354
3,57.188,1.222,-2.817
2,8.579,27.216,-8.856
3,48.897,27.573,-5.437
3,15.375,55.657,-6.029
2,17.160,72.342,-1.277
2,60.380,58.712,-1.896
5,16.092,6.878,6.674
2,45.152,84.665,22.036
5,85.221,45.644,7.866
3,3.055,9.471,-7.295
2,84.278,58.877,1.971
3,8.464,73.903,-1.067
3,25.470,78.638,1.535
2,49.316,47.670,-5.333
3,26.314,98.014,8.190
4,40.975,59.419,-2.454
3,22.571,2.597,-6.037
3,27.046,81.266,2.959
3,8.374,33.946,-8.416
2,35.730,1.797,-5.809
3,52.613,20.604,-4.728
2,30.786,93.220,7.039
5,81.782,67.790,15.173
4,32.334,37.290,7.312
3,9.083,32.317,-8.457
3,73.336,69.822,4.573
3,15.621,74.514,-0.536
2,76.209,47.616,-1.467
4,17.704,72.838,-0.127
5,43.618,42.979,3.693
5,88.893,6.989,11.402
2,76.647,9.749,-0.041
2,30.753,51.662,-6.658
5,15.027,5.696,-0.427
4,76.174,4.445,1.236
5,39.257,75.984,19.515
4,82.665,57.909,3.247
2,66.809,63.750,0.591
3,88.265,39.379,0.249
3,63.517,0.183,-1.764
3,81.300,33.477,-1.313
3,32.408,54.117,-5.573
2,68.423,68.822,22.803
2,76.158,50.982,-0.992
2,98.010,67.923,11.786
4,0.039,0.341,-6.760
3,69.806,54.728,-0.793
