5,96.785,21.408,20.785
2,75.455,32.477,1.311
3,0.215,87.270,8.191
5,4.108,68.889,13.304
3,8.871,88.170,5.993
2,9.591,54.784,29.104
2,75.849,77.132,-8.855
4,39.211,94.609,1.733
2,91.380,40.555,-2.431
3,62.113,92.788,-2.658
3,36.658,61.833,-3.967
3,42.920,73.538,-5.473
2,88.455,30.194,2.518
2,31.883,61.536,-3.477
5,79.434,54.501,8.521
2,64.093,34.142,1.133
4,16.834,45.552,5.223
4,68.085,0.525,21.235
2,37.644,69.683,-5.063
2,68.796,31.522,2.243
2,41.056,43.354,0.046
4,87.255,77.304,-8.302
3,40.459,92.788,0.099
4,54.807,35.919,3.195
2,12.174,11.431,35.505
2,51.745,43.161,-1.481
3,67.441,83.222,-6.966
5,59.819,66.546,2.511
4,25.504,75.786,-1.383
2,59.350,44.945,-3.026
4,56.495,28.848,6.344
4,67.760,72.279,-8.128
5,55.731,97.474,7.238
3,80.277,92.759,-3.664
4,64.929,97.764,0.865
4,33.821,43.163,1.976
4,42.952,82.573,-3.758
5,62.271,79.727,-1.414
5,85.530,43.434,4.462
2,83.102,35.822,-0.463
4,91.605,62.860,-8.114
3,87.825,80.657,-8.128
4,65.809,98.890,0.706
2,40.863,97.730,2.199
5,72.285,43.801,2.570
2,13.859,13.034,35.759
4,2.487,9.004,28.432
2,77.097,29.005,3.035
3,15.756,1.843,28.079
3,87.392,46.740,-5.002
3,88.553,98.736,-0.969
5,52.340,35.526,7.678
2,21.007,71.391,-1.393
5,53.161,32.473,7.962
3,77.382,6.653,16.281
4,92.457,75.065,-8.247
2,75.107,74.525,-9.110
3,28.235,84.061,-0.724
2,78.901,21.146,39.903
4,25.671,42.200,4.085
2,53.521,12.728,14.001
5,30.183,47.789,12.155
2,44.097,46.341,-1.669
2,71.104,73.921,-8.842
4,43.816,63.500,4.502
4,16.526,45.377,5.397
3,99.037,59.691,-7.674
3,84.256,46.574,-4.642
2,66.483,29.594,3.358
4,97.416,44.297,-2.558
3,27.506,61.221,-1.852
2,80.440,46.848,-5.056
2,39.016,0.288,23.597
5,32.424,48.022,7.191
5,35.405,62.571,3.091
2,41.131,90.172,-1.377
2,99.102,91.528,-4.223
5,60.286,16.705,34.302
5,52.705,39.091,8.375
2,47.206,0.243,22.180
3,18.586,20.023,35.791
5,88.673,79.127,4.011
2,6.378,16.673,36.335
5,28.423,49.660,6.844
4,67.981,84.093,-6.223
2,63.191,55.858,8.155
5,80.650,38.552,0.820
3,39.463,19.959,12.591
4,46.503,11.138,16.620
4,20.361,1.557,27.445
2,76.330,10.098,37.647
2,40.057,16.346,14.068
2,99.210,36.750,-0.407
4,69.422,74.388,-7.915
2,28.482,3.798,23.721
2,6.685,42.048,30.076
2,21.839,41.114,4.866
4,97.905,44.446,-2.591
4,37.740,0.929,23.957
5,89.398,66.206,-1.665
2,30.595,12.154,18.327
2,61.578,47.254,-4.119
2,96.380,77.016,-8.692
3,22.116,95.378,5.176
3,62.132,96.088,-1.003
4,94.222,83.106,-6.189
4,6.178,26.850,17.112
3,13.375,41.640,6.964
4,42.961,73.984,-4.890
4,7.916,7.785,27.381
4,15.614,31.463,11.844
3,18.738,76.580,0.136
4,27.133,25.717,13.040
3,71.002,48.458,-4.957
3,53.822,45.014,-2.298
3,34.066,53.352,-1.820
3,62.563,36.023,0.890
2,41.347,98.096,2.278
5,44.836,36.023,7.556
4,79.711,7.166,16.406
2,80.154,23.803,37.782
5,27.776,79.564,7.966
2,16.639,43.827,5.257
2,65.666,7.794,38.990
2,28.636,37.806,4.920
4,26.054,78.686,-0.005
5,58.012,97.780,10.021
4,77.506,0.343,19.997
2,9.877,86.920,4.662
3,17.319,65.469,0.117
3,74.537,32.233,1.529
3,44.155,6.521,19.024
2,62.330,12.129,39.055
4,31.518,56.562,-1.518
3,81.705,68.951,-9.303
2,39.941,48.343,-1.595
2,57.601,31.090,3.467
5,28.092,76.231,8.547
2,53.369,19.381,10.211
2,9.403,38.971,9.388
2,61.038,11.538,37.612
4,1.988,93.175,10.799
2,27.555,16.391,16.628
3,40.248,6.050,20.416
3,18.565,98.519,7.762
4,16.604,97.155,7.995
2,56.440,84.793,-5.556
2,32.768,89.894,-0.035
3,38.818,54.001,-2.934
2,49.478,44.075,-1.462
2,42.289,82.638,-4.218
3,24.925,40.563,4.471
2,87.807,21.071,7.461
2,32.536,78.932,-3.262
2,24.229,26.319,11.598
2,73.596,4.500,17.146
4,28.979,85.842,0.297
5,58.750,40.190,11.295
2,28.519,59.147,-2.212
4,9.742,71.426,2.344
4,25.898,35.761,6.965
2,96.524,78.425,-8.426
3,42.994,42.364,0.077
2,51.551,71.320,11.063
5,31.810,79.067,6.881
2,70.249,12.747,42.160
2,40.074,37.826,2.630
2,68.398,19.657,41.255
3,31.822,53.535,-1.690
2,18.485,67.949,-0.699
3,91.406,33.015,1.559
3,58.341,48.880,-3.998
5,82.695,20.735,35.867
4,20.612,73.581,-0.590
3,49.518,85.483,-3.721
4,54.352,43.470,-1.462
3,94.768,65.713,-8.829
2,0.972,8.611,28.462
4,99.417,53.174,-6.005
5,52.458,91.470,7.514
2,58.947,95.016,-1.554
3,94.079,77.200,-8.254
5,87.645,53.766,2.335
2,39.069,3.705,21.704
4,56.794,57.966,10.012
2,78.713,45.834,-4.642
2,65.796,69.229,-8.784
5,81.202,45.964,-1.734
4,57.715,86.852,-3.683
2,40.422,53.952,3.335
2,17.797,96.403,6.572
2,1.859,40.042,29.945
2,62.358,51.216,-5.632
2,91.615,4.561,17.193
4,78.002,45.029,-3.573
5,82.667,42.141,5.848
4,69.574,37.576,0.861
2,66.355,82.934,-7.019
5,51.501,2.078,26.716
4,1.179,26.927,18.774
2,38.824,41.485,1.199
3,43.914,76.232,-5.268
2,87.778,23.119,6.268
4,6.175,72.666,3.656
2,70.784,38.297,-1.072
4,96.031,98.474,-0.364
5,47.650,5.138,23.957
5,40.006,61.176,3.427
5,35.864,62.335,3.097
4,46.356,57.026,8.053
4,23.976,26.883,12.651
5,65.853,3.841,31.693
2,16.355,35.636,9.015
5,53.168,35.751,6.413
2,81.769,35.032,0.010
2,31.034,13.894,17.237
5,40.776,42.699,7.955
2,69.634,14.725,42.523
5,56.663,43.076,5.399
4,45.133,50.799,-2.700
4,36.666,90.079,0.147
4,59.716,22.587,9.414
2,0.679,76.024,4.896
2,18.017,95.852,6.359
2,49.058,13.850,14.244
2,80.277,85.949,-6.578
4,68.903,82.478,-6.664
3,45.633,68.498,10.840
2,8.110,56.772,3.676
3,35.286,61.465,-3.681
2,91.809,20.038,8.116
4,20.477,40.491,6.480
4,74.044,72.356,-7.568
5,62.640,97.584,5.649
3,32.474,78.484,-2.842
5,41.111,62.899,4.694
2,9.848,29.775,13.731
3,6.218,71.366,3.236
4,10.797,69.161,1.937
4,19.366,58.853,0.618
2,67.109,18.700,41.090
5,21.610,61.260,11.174
2,33.916,7.516,20.190
4,16.852,41.441,7.756
2,5.585,78.316,3.747
2,82.498,54.116,5.387
3,20.065,40.342,6.259
2,48.179,46.900,-2.437
2,58.831,48.609,-4.306
4,4.110,81.053,5.181
2,69.886,49.225,-5.383
2,55.251,38.322,0.003
2,27.175,71.266,-2.883
5,62.947,99.400,9.812
2,18.490,78.065,0.049
2,9.871,72.877,1.822
3,94.410,97.158,-1.302
2,29.190,40.515,3.601
3,18.794,19.886,35.758
5,28.752,81.549,5.292
4,82.861,11.208,13.724
3,79.319,46.992,-5.012
4,95.230,59.471,-7.568
2,34.528,12.811,17.090
4,18.704,72.660,0.799
2,53.489,80.077,11.059
3,79.073,73.034,-9.134
4,48.400,94.360,-0.105
2,61.665,46.197,-3.795
2,33.319,62.093,-3.854
4,41.610,80.944,-3.707
3,45.069,7.475,18.551
2,91.255,64.965,-9.106
4,44.922,17.299,13.248
5,85.791,63.059,6.417
4,96.765,60.904,-8.160
2,5.315,42.832,30.418
5,30.360,79.294,6.697
3,87.542,72.761,-9.306
2,16.700,1.067,28.241
4,57.953,44.527,-1.924
5,49.577,32.610,9.524
4,32.320,73.709,-3.333
4,60.639,46.620,-1.916
2,35.179,91.797,0.224
3,87.082,88.185,-5.958
2,16.318,23.766,20.126
2,6.233,77.067,3.319
4,62.099,83.869,-4.542
4,18.452,91.697,5.933
5,95.534,18.712,14.556
2,52.355,41.294,-0.927
2,49.385,75.230,11.066
4,6.863,74.050,3.407
3,68.927,82.064,-7.239
4,49.223,27.472,8.009
5,29.871,35.242,13.674
3,27.070,21.515,13.814
2,38.489,61.117,-4.481
5,46.005,42.461,8.647
2,79.627,64.553,5.936
5,28.176,74.553,8.094
2,74.803,41.395,-2.902
2,44.488,0.741,22.242
5,2.021,84.744,13.335
4,77.094,80.787,-7.448
2,81.588,45.098,-4.420
2,19.858,81.361,0.284
4,73.557,87.238,-5.530
4,31.405,98.972,5.379
4,74.624,31.657,2.366
4,35.874,72.434,-4.084
5,64.538,79.380,-2.052
4,84.745,41.147,-2.369
4,41.653,27.018,8.605
5,60.545,15.730,35.839
5,22.781,58.523,10.606
2,60.516,27.981,4.889
4,32.897,96.113,3.481
2,96.124,15.666,10.648
5,59.759,76.796,10.916
2,97.158,89.265,-5.394
2,27.819,17.006,16.209
2,86.530,31.819,1.485
2,20.241,46.366,3.267
2,63.257,21.892,7.897
2,23.219,84.457,0.173
2,27.066,3.104,24.429
4,52.762,2.160,20.902
2,94.466,16.384,10.216
4,44.512,93.465,-0.019
5,93.815,11.806,19.160
4,30.312,38.532,4.993
2,6.534,22.446,35.886
4,89.076,7.682,15.745
5,75.328,76.456,1.670
2,65.013,1.135,19.653
3,90.317,78.406,-8.006
2,15.943,42.106,6.111
3,16.044,10.475,23.317
2,39.333,5.825,20.314
2,3.435,70.000,3.476
2,19.839,70.114,-1.008
3,45.757,18.947,11.727
2,21.332,16.106,18.237
4,93.665,62.000,-7.283
5,30.320,81.480,9.868
4,10.608,2.923,29.717
2,52.608,6.220,17.948
4,15.533,81.677,1.982
4,73.787,31.049,3.045
2,96.841,23.881,6.096
3,15.659,1.807,28.413
2,46.017,52.326,3.222
3,78.897,0.953,19.107
3,96.660,75.317,-8.506
4,26.317,46.070,3.454
5,55.830,37.249,8.430
5,7.014,85.392,15.801
3,12.999,74.131,1.349
4,42.121,49.623,-0.869
5,19.630,12.855,35.626
4,52.620,13.811,14.327
4,66.037,39.785,-0.995
3,40.101,10.050,18.067
2,73.841,42.539,-3.309
2,68.382,32.433,1.810
