2,54.053,99.054,-6.659
3,43.001,64.499,-2.622
5,40.246,84.079,1.999
5,92.297,74.598,12.204
2,35.189,17.889,37.040
3,53.950,33.649,0.104
2,93.589,59.947,1.354
2,7.963,28.053,12.514
2,40.256,41.428,-0.584
4,46.298,72.977,-2.521
5,4.450,59.472,7.973
2,55.860,63.294,-3.397
3,66.753,92.051,-5.351
2,59.587,72.892,-4.285
5,6.545,95.696,3.959
2,48.762,81.054,-4.774
2,4.788,75.818,0.489
5,47.171,1.574,13.499
3,42.186,28.973,1.301
3,39.102,60.521,-2.132
2,84.471,98.267,-3.888
3,26.260,51.370,0.174
2,93.498,71.154,0.316
2,95.487,23.170,5.991
4,86.086,92.461,-1.806
2,2.922,16.045,7.571
3,72.790,34.265,0.832
2,15.781,94.993,-2.408
2,44.095,2.735,5.632
3,53.372,78.763,-4.730
2,55.538,32.645,-0.435
2,22.302,32.117,2.793
2,64.022,14.896,18.126
2,44.248,55.153,-2.340
5,93.163,74.863,7.768
2,69.788,41.366,-0.868
2,13.408,91.606,-1.858
3,83.075,74.138,-1.355
2,32.824,7.728,34.937
2,75.851,4.265,17.988
5,16.152,85.616,8.617
5,39.012,28.587,9.455
2,91.600,73.671,-0.191
2,92.798,68.934,0.505
2,72.867,79.619,-3.893
5,5.718,15.711,21.483
3,62.300,88.884,-5.363
5,28.910,99.232,2.500
6,89.459,55.457,13.665
4,86.511,82.379,-0.099
3,3.876,82.419,0.509
5,93.976,30.906,12.466
6,86.884,34.118,9.759
2,4.313,6.925,9.246
4,33.463,61.465,0.180
2,35.649,23.803,31.567
2,38.520,81.933,17.512
3,1.717,11.703,8.819
2,1.648,41.641,20.488
3,67.409,61.286,-2.497
2,16.219,18.935,5.721
3,94.194,27.731,5.397
2,16.501,54.548,1.140
2,96.315,94.926,-1.331
2,43.602,62.995,-2.841
5,48.448,48.499,4.831
2,75.509,54.494,16.104
2,0.270,8.925,9.152
2,51.475,21.990,1.385
2,21.052,66.193,0.243
2,52.995,29.444,0.133
2,98.481,66.200,1.810
3,80.777,91.797,-3.155
2,97.373,67.522,1.524
5,13.231,95.923,5.293
2,35.116,50.841,-0.939
3,73.207,89.555,-4.792
5,27.194,53.788,12.720
2,0.942,76.860,0.646
3,37.820,95.756,-4.969
3,69.778,79.808,-3.900
3,48.676,72.977,-3.865
2,47.428,57.424,-2.743
2,0.193,20.452,6.886
2,54.064,56.802,-2.949
4,47.276,16.350,4.306
5,11.749,7.103,13.254
2,52.259,61.094,-3.240
3,20.234,98.290,-2.726
2,13.811,41.726,21.147
2,17.544,48.773,1.511
2,77.052,49.248,15.458
5,48.058,49.616,5.772
2,57.020,97.240,-6.499
3,25.496,30.849,2.975
3,66.319,94.725,-5.928
5,95.184,24.766,17.434
5,17.363,59.150,12.897
3,25.291,37.058,1.782
3,12.390,8.240,8.860
2,82.579,85.025,-3.071
4,61.867,75.071,-3.203
3,15.801,94.583,-2.037
2,20.301,12.629,6.491
3,53.004,68.802,-3.304
5,46.646,50.084,6.826
3,52.833,25.994,1.308
2,25.259,58.524,-0.380
2,87.374,3.818,8.077
5,41.211,90.054,1.561
3,78.793,83.801,-2.852
2,44.997,30.233,0.356
2,71.317,13.516,19.415
3,40.079,31.240,1.101
2,45.023,94.689,-5.903
2,20.727,95.425,-2.996
2,66.061,78.269,-4.451
2,75.553,9.559,17.606
3,35.038,37.168,0.968
2,41.065,16.694,33.722
6,90.754,26.132,9.765
3,71.717,94.858,-5.420
2,23.743,79.417,18.612
5,13.412,8.151,17.952
3,46.534,40.708,-0.673
3,25.839,33.438,2.632
2,54.261,59.829,-3.053
5,95.256,32.374,17.424
4,65.153,80.807,-3.282
2,72.000,6.730,19.748
3,11.253,75.558,10.853
3,6.708,10.840,8.880
4,61.010,99.798,-5.154
2,48.449,50.152,-2.085
2,2.827,27.345,12.477
2,46.536,80.928,-4.636
3,89.126,52.309,1.648
3,60.485,89.807,-5.015
2,81.357,96.802,-4.242
3,67.658,80.841,-4.022
2,65.827,55.866,16.103
2,52.657,23.947,0.958
3,1.410,91.964,-0.130
5,79.560,35.503,7.103
3,80.205,90.970,-3.923
3,53.163,25.494,1.070
2,70.160,12.608,19.943
3,96.660,1.851,10.902
2,37.923,86.228,-4.399
2,68.805,73.287,-3.725
4,44.132,89.908,-3.898
2,18.141,15.078,6.270
2,74.132,76.679,-3.490
6,56.431,4.967,8.030
2,64.677,58.217,-2.792
2,56.123,88.724,-5.569
2,62.769,28.512,0.357
3,47.766,86.681,-4.724
2,92.400,11.710,7.548
3,52.933,90.322,-5.800
2,86.386,8.141,7.033
2,27.693,12.575,34.405
2,11.517,91.280,-1.529
3,23.708,64.913,-0.241
2,44.282,63.122,-2.959
2,48.432,5.767,4.723
2,48.339,52.911,-2.332
3,61.135,37.634,-0.997
2,33.038,17.567,37.418
2,88.149,11.341,6.730
2,33.697,9.334,36.421
3,15.983,59.207,1.366
3,22.432,0.448,8.954
4,44.883,69.799,-1.984
5,15.611,38.026,20.185
3,51.027,79.449,-4.704
3,50.175,16.532,2.476
2,25.532,70.921,18.532
3,93.119,61.405,1.186
5,92.861,65.485,9.673
2,38.364,6.898,35.133
2,99.314,48.210,3.398
3,28.099,37.070,1.655
3,74.944,25.911,2.445
3,42.516,41.784,-0.317
3,6.404,59.730,2.220
3,59.058,62.402,-2.983
2,66.915,2.230,19.456
3,74.357,37.916,0.069
2,83.692,57.072,16.049
2,91.113,66.620,0.228
5,20.545,80.488,16.937
4,24.415,92.587,-1.814
3,57.373,79.127,-4.187
2,77.779,99.265,-5.039
2,22.592,25.210,3.777
2,63.221,49.774,15.824
4,64.908,93.700,-4.673
2,33.986,12.332,37.613
3,94.298,20.488,6.628
2,96.061,20.364,6.495
3,81.775,0.946,7.724
4,97.530,71.340,2.391
5,6.857,75.847,8.574
2,8.335,48.459,20.897
2,19.095,61.655,0.261
2,11.510,29.586,4.493
4,59.244,26.531,1.832
2,1.570,35.130,4.459
3,23.994,8.818,7.248
5,86.991,97.225,1.530
3,78.878,85.091,-3.570
3,25.982,1.671,8.381
5,13.268,7.629,16.478
3,14.365,17.747,6.886
2,9.653,84.064,-0.648
2,26.113,37.485,1.591
2,7.796,91.019,-1.225
2,30.656,14.454,37.116
3,77.810,3.131,7.047
3,42.267,39.062,-0.007
